EDAD,NIVEL_EDUCATIVO,NUM_DEPENDIENTES,TIPO_EMPLEO,ANTIGUEDAD_LABORAL,TIPO_CREDITO,PLAZO_MESES,TASA_INTERES,NUM_CREDITOS_PREVIOS,DIAS_MORA_MAX,RATIO_UTILIZACION,TIPO_VIVIENDA,RATIO_LTV,IND_INGRESO_MISSING,IND_HISTORIAL_MISSING,CASADO,HOMBRE,CUOTA_ESTIMADA,RATIO_ENDEUDAMIENTO,SEGMENTO_RIESGO,INTERACCION_EDAD_MORA,LOG_INGRESO_MENSUAL,LOG_MONTO_CREDITO,MES_STR
0.5079646768221073,2,-1.1414631460872289,3,-0.7874659300217873,0,1.7729259167672566,-0.5943072253034825,-0.008424314288477727,-0.6082228278446575,-0.050229879685757935,3,2.0584752900809256,0,0,0,-1.0439256056065365,0.990405839199016,2.1816144467983376,3,-0.5691455605615572,-1.2023820847982485,2.1429239440107173,2026-01
-2.0808738249425507,1,-1.1414631460872289,2,-0.9202308545732153,1,-0.8232393500464263,1.190862034520814,-0.5858394687410163,1.4928114465884512,-0.5756847061859381,0,-0.6354040675792045,0,0,0,0.9579226667392501,1.3263246160963928,0.2525530732309444,3,3.3619507342781105,0.9079817969355639,1.293251464468325,2026-01
-0.9713716099005544,2,-1.1414631460872289,2,0.4221700492245553,2,1.7729259167672566,0.21820607331343067,0.5689908401640609,-0.6082228278446575,1.4049253883030846,1,-0.6354040675792045,0,0,1,-1.0439256056065365,-0.6380785874577131,-0.568140235508471,0,-0.5691455605615572,-0.9930086457351187,-1.5981219370303628,2026-01
2.542052071065767,2,1.4364546854255087,0,-0.13839296554814015,1,-0.3040062966836898,-1.3781634158778904,1.1464059946165994,0.09212193029971211,0.17800448667137547,2,-0.6354040675792045,0,0,0,0.9579226667392501,-0.6549751752501033,-0.6186737339048834,0,-0.20831996402291925,0.49955640230248594,-2.4519353664068286,2026-01
0.9702572664229391,1,-1.1414631460872289,2,-0.005628040996712257,3,0.2152267566790468,-0.34650752634770177,-0.5858394687410163,-0.6082228278446575,0.03487446031181721,2,-0.6354040675792045,0,0,0,0.9579226667392501,-0.6214928844453116,-0.5531998968521405,0,-0.5691455605615572,-0.8180857606794169,-1.5490778951748632,2026-01
0.69288171266244,1,-1.1414631460872289,2,0.8647197977293148,2,0.2152267566790468,1.4774331149458664,1.723821149069138,-0.6082228278446575,-1.6491599038826255,0,-0.6354040675792045,1,0,1,-1.0439256056065365,-0.0840585931592073,-0.18657570413845903,1,-0.5691455605615572,0.07628011590566788,0.530691734303007,2026-01
-1.0638301278207207,1,0.5771487415879294,2,-0.26525722679091934,0,-0.3040062966836898,-0.6499357291506985,-0.5858394687410163,0.09212193029971211,-1.4731486552512767,3,1.607036580637333,0,0,0,-1.0439256056065365,-0.35592733325939574,-0.4869936902574206,0,0.26075256456899754,0.8720707491642209,-0.07617294150663012,2026-01
-0.3241619844593899,1,1.4364546854255087,2,-0.24165457353258393,3,-0.3040062966836898,1.9039183111078561,0.5689908401640609,-0.6082228278446575,-0.19013625680298382,2,-0.6354040675792045,0,0,1,-1.0439256056065365,-0.44647252543112803,-0.5328400235851802,0,-0.5691455605615572,0.9452628111451152,-0.6050465111740466,2026-01
0.8777987485027727,3,-0.2821572022496497,2,-0.8464725631557554,3,0.7344598100417834,0.1490918715638592,0.5689908401640609,0.09212193029971211,-0.1037424571084755,0,-0.6354040675792045,0,0,0,0.9579226667392501,-0.5766399828124303,-0.4641437605477384,0,-0.08097043692538537,-1.1214145051007816,-0.9156264115178655,2026-01
-0.7864545740602217,1,-1.1414631460872289,2,-0.7284592968878194,3,-1.3424724034091629,-0.6398214557239319,-0.5858394687410163,-0.6082228278446575,1.1625069652796887,3,-0.6354040675792045,0,0,1,0.9579226667392501,-0.08974778463300202,-0.44715278717387236,0,-0.5691455605615572,1.4337650790614198,-0.4460210998914391,2026-01
-0.13924494861905715,3,-0.2821572022496497,2,-0.7727142717382954,3,-0.8232393500464263,-2.1957338512081868,-0.5858394687410163,-0.6082228278446575,-0.30489816983001694,2,-0.6354040675792045,0,0,1,0.9579226667392501,0.9640972146924652,2.7109711517393063,3,-0.5691455605615572,-1.498935306411096,1.2913911890972531,2026-01
1.155174302263272,1,-1.1414631460872289,0,-0.9349825128567072,3,-1.3424724034091629,0.42217725408655626,0.5689908401640609,1.4928114465884512,1.1831383204306163,0,-0.6354040675792045,0,0,1,-1.0439256056065365,-0.4547731490568284,-0.5319611801348078,0,0.814018257955409,0.8762272420527739,-1.4321120857845295,2026-01
-0.4166205023795562,0,-0.2821572022496497,2,-0.5661910557694076,0,0.2152267566790468,0.2300060589779917,-0.008424314288477727,3.59384572102156,1.5719104190559028,3,1.7840713686544276,0,0,0,0.9579226667392501,-0.36951299814490546,-0.4616537041050167,0,3.4681967819516992,0.5560222161663202,0.010695067764591639,2026-01
-0.601537538219889,3,-0.2821572022496497,0,-0.5219360809189316,2,0.7344598100417834,0.9160909397603229,-1.1632546231935548,-0.6082228278446575,-0.9876670793560182,0,-0.6354040675792045,0,0,0,-1.0439256056065365,1.2851556991063786,2.438822629940656,3,-0.5691455605615572,-1.084395548596512,1.9021825003111743,2026-01
-1.8034982711820515,1,1.4364546854255087,3,-0.43342613121797985,2,-1.3424724034091629,0.49634859254951064,-1.1632546231935548,1.4928114465884512,0.7376299951402794,0,-0.6354040675792045,0,0,1,-1.0439256056065365,-0.23522631742875175,0.018341293706702844,2,2.8258921486181556,-0.9758372998787634,-0.7619439183850542,2026-01
1.4325498560237708,1,0.5771487415879294,3,0.11815761333945493,0,-0.8232393500464263,0.061434835198549156,0.5689908401640609,3.59384572102156,0.5816053718113915,3,1.3621384572136848,0,0,0,0.9579226667392501,-0.011498085509825952,-0.3668850853731941,0,2.0515855792975963,1.0678842444924812,0.2618977716176392,2026-01
-0.601537538219889,3,0.5771487415879294,0,-0.7727142717382954,0,-0.3040062966836898,-0.30605043264063553,-1.7406697776460933,-0.6082228278446575,-1.4254386464647573,1,2.102733987085199,0,1,0,0.9579226667392501,-0.4021325836852283,-0.24370052841266435,1,-0.5691455605615572,-0.9019609148370434,-0.25690695548157283,2026-01
-0.3241619844593899,1,0.5771487415879294,2,-0.6251976889033756,2,-0.3040062966836898,1.0020622638878383,1.1464059946165994,-0.6082228278446575,-0.6233947149724575,0,-0.6354040675792045,0,0,1,0.9579226667392501,-0.5231367121763613,-0.5284458063333183,0,-0.5691455605615572,0.2633163998502485,-0.9250777301148579,2026-01
0.9702572664229391,1,-0.2821572022496497,2,-0.8464725631557554,0,0.7344598100417834,-2.1957338512081868,-0.008424314288477727,0.7924666884440816,0.98649571664834,1,1.2618187440039976,0,0,0,0.9579226667392501,-0.05020324061842916,-0.25761554971022715,1,0.38842907152783285,0.43501818844208173,1.1789582244082224,2026-01
-1.3412056815812199,2,2.2957606292630874,2,0.18614351668868362,0,-0.3040062966836898,-0.4527073973287507,-0.008424314288477727,-0.6082228278446575,-0.732998789211759,1,2.1440421042891877,0,0,1,-1.0439256056065365,0.8950652492959568,0.9995700060474748,3,-0.5691455605615572,-0.43653913255303756,1.4792621954195306,2026-01
0.04567208722127557,3,-0.2821572022496497,2,0.5844382903429671,2,0.7344598100417834,-1.484363286858939,1.723821149069138,1.4928114465884512,-1.2784402410144,3,-0.6354040675792045,0,0,1,0.9579226667392501,-0.6443584600134865,-0.561109487905492,0,1.2092074461613278,-1.3842619540703198,-1.702836045733426,2026-01
1.8023839277044365,1,1.4364546854255087,2,-0.8022175883052792,0,-0.8232393500464263,-0.6651071392908483,-0.5858394687410163,-0.6082228278446575,2.6981245183571456,2,1.8607864434618355,0,0,1,0.9579226667392501,-0.2711801422344542,-0.423131066197027,0,-0.5691455605615572,0.6692679732124536,-0.18435515850797052,2026-01
-0.4166205023795562,0,-1.1414631460872289,3,-1.008740804274167,0,-0.3040062966836898,0.21820607331343067,-0.008424314288477727,-0.6082228278446575,-0.16241287331892507,0,1.4654087502236568,0,0,0,-1.0439256056065365,-0.19795123230809705,-0.5454367797071844,0,-0.5691455605615572,2.2855764853112897,0.24524798048449742,2026-01
0.9702572664229391,1,0.5771487415879294,2,2.2956306512280373,2,-0.8232393500464263,-0.07847928053838847,1.1464059946165994,-0.6082228278446575,0.4874748139352856,0,-0.6354040675792045,0,0,0,-1.0439256056065365,1.4047919345655608,-0.08404396826168045,2,-0.5691455605615572,1.7209007912794414,1.4034024278380157,2026-01
-0.878913091980388,3,-0.2821572022496497,2,-0.3596678398005199,3,0.2152267566790468,-0.5622786927853884,-0.5858394687410163,-0.6082228278446575,0.6467230865065059,2,-0.6354040675792045,0,0,1,0.9579226667392501,-0.04808922411450543,1.0955104160464604,3,-0.5691455605615572,-1.9615664649567195,0.7995534187232632,2026-01
1.2476328201834381,3,1.4364546854255087,3,-0.9202308545732153,3,1.7729259167672566,0.2434917568803468,-0.008424314288477727,0.09212193029971211,0.8175764963501225,3,-0.6354040675792045,0,0,1,-1.0439256056065365,-0.5612045534859874,-0.5186320544708265,0,-0.11647347871847046,-0.30439943077725684,-0.6129376998298262,2026-01
-0.6939960561400553,1,1.4364546854255087,0,0.599189948626459,3,0.7344598100417834,-1.3006206529393467,-0.008424314288477727,-0.6082228278446575,-1.0218377613247416,1,-0.6354040675792045,0,0,1,-1.0439256056065365,-0.4272676181473211,-0.468391503891205,0,-0.5691455605615572,0.29689737870873795,0.1487824542415552,2026-01
-0.04678643069889079,1,-0.2821572022496497,3,-0.1236413072646481,3,0.2152267566790468,0.8149482054926571,-0.5858394687410163,0.09212193029971211,-0.9863776196590851,3,-0.6354040675792045,0,0,0,-1.0439256056065365,-0.2998748074274186,-0.4872866380742114,0,0.03809670688334562,1.123380375367413,0.15072686918589923,2026-01
-0.3241619844593899,2,-1.1414631460872289,2,1.6465576867543898,3,-0.8232393500464263,-0.05993644592264929,1.1464059946165994,0.09212193029971211,1.096744520736108,2,-0.6354040675792045,0,0,0,-1.0439256056065365,-0.014816780536206256,-0.14878543577244635,1,0.08603743187776239,0.12135733743183118,0.26392349704740364,2026-01
0.415506158901941,2,-1.1414631460872289,2,1.0859946719816946,3,0.2152267566790468,0.45420578660465,-0.008424314288477727,-0.6082228278446575,1.1650858846735546,0,-0.6354040675792045,0,0,0,-1.0439256056065365,0.9707423768647255,0.4202656983436753,3,-0.5691455605615572,0.32764352021049636,1.6485737117664716,2026-01
-0.3241619844593899,3,0.5771487415879294,2,0.5106799989255072,3,1.7729259167672566,0.31597738310550705,-0.008424314288477727,0.09212193029971211,0.6783148490813631,0,-0.6354040675792045,0,0,1,-1.0439256056065365,-0.545170670958066,-0.4823065251887678,0,0.08603743187776239,-0.5376635049559146,-0.5015201001480545,2026-01
-0.7864545740602217,3,-1.1414631460872289,3,0.8499681394458228,3,-0.8232393500464263,0.30754882191653543,-1.1632546231935548,-0.6082228278446575,-0.6478944492141836,2,-0.6354040675792045,0,0,0,-1.0439256056065365,-0.42423649154243054,-0.18306033033696956,1,-0.5691455605615572,-1.258277481836454,-0.7041186875977528,2026-01
0.8777987485027727,1,1.4364546854255087,2,-0.9939891459906751,1,0.7344598100417834,-0.3633646487256463,-0.008424314288477727,-0.6082228278446575,1.61639677860009,3,-0.6354040675792045,0,0,1,0.9579226667392501,0.0916457123709516,-0.2365233069012898,1,-0.5691455605615572,0.6679767488229759,1.1303340555823451,2026-01
0.8777987485027727,3,-0.2821572022496497,2,-0.5514393974859156,3,-0.3040062966836898,0.8436053135351627,0.5689908401640609,-0.6082228278446575,-0.13662367938026587,0,-0.6354040675792045,0,0,0,-1.0439256056065365,0.10395674965850732,1.370588416013018,3,-0.5691455605615572,-1.8558518765024874,0.6780959090263126,2026-01
0.04567208722127557,1,0.5771487415879294,1,-0.10888964898115616,3,-0.8232393500464263,-0.0413936113069107,2.3012363035216765,-0.6082228278446575,-0.719459462393963,2,-0.6354040675792045,0,0,0,-1.0439256056065365,-0.28633577525890724,-0.375673519876918,0,-0.5691455605615572,0.2908943502088136,-0.25788089909041584,2026-01
0.415506158901941,3,-0.2821572022496497,2,-0.1236413072646481,2,-0.8232393500464263,-0.0902792662029495,-0.008424314288477727,0.09212193029971211,-1.013456273294677,3,-0.6354040675792045,0,0,0,0.9579226667392501,0.8741038430052133,0.8068103425991309,3,-0.027907580702662766,-0.2595989438336155,1.1109708045327815,2026-01
-0.4166205023795562,1,-0.2821572022496497,2,-0.8907275380062313,2,0.7344598100417834,1.5094616474639606,-1.1632546231935548,0.09212193029971211,2.0328922607094353,1,-0.6354040675792045,0,0,1,0.9579226667392501,-0.5517458840548287,-0.5495380491422556,0,0.10374496817367299,0.30070563562972746,-0.8709239072204923,2026-01
0.8777987485027727,0,-0.2821572022496497,2,4.862419192555643,2,0.2152267566790468,0.17437755513077535,0.5689908401640609,-0.6082228278446575,-0.440936167856444,0,-0.6354040675792045,0,0,0,0.9579226667392501,-0.5469271699650027,-0.6144259905614169,0,-0.5691455605615572,2.6001887048454497,-0.8154601697046927,2026-01
1.3400913381036046,0,1.4364546854255087,2,-0.5219360809189316,0,0.2152267566790468,-0.2858218857871029,-0.5858394687410163,1.4928114465884512,-0.17853111953058703,1,1.16740019039488,0,0,0,0.9579226667392501,-0.02643609918828687,-0.45579474776920076,0,0.764619401955138,1.6676379051255712,0.8033023070216126,2026-01
0.23058912306160828,3,-0.2821572022496497,3,-0.5956943723363916,2,-0.3040062966836898,-0.16107918019031506,0.5689908401640609,0.09212193029971211,-0.12308435256246988,3,-0.6354040675792045,0,0,0,0.9579226667392501,-0.5209294302384408,-0.49783275947868,0,-0.003306080681292598,-0.11387682115962706,-0.8171636171016606,2026-01
1.8948424456246027,3,0.5771487415879294,2,0.12713688355471564,0,-0.8232393500464263,0.2940631240141797,-0.5858394687410163,-0.6082228278446575,0.268911395305149,1,1.0729816367857627,0,0,1,0.9579226667392501,-0.4464958417896272,-0.24384700232105974,1,-0.5691455605615572,-1.171703135026354,-0.7930760760571814,2026-01
1.155174302263272,2,0.5771487415879294,2,-0.5514393974859156,3,-0.3040062966836898,0.08166338205208243,0.5689908401640609,2.193156204732821,-0.08762421089681352,1,-0.6354040675792045,0,0,1,0.9579226667392501,-0.5232766103273562,-0.5094041982419165,0,1.2750723108623143,0.0018924612343300653,-0.8516801607362616,2026-01
-0.04678643069889079,2,-1.1414631460872289,2,1.2482629131001064,3,-0.3040062966836898,0.8992338173823784,-1.1632546231935548,0.7924666884440816,-0.13662367938026587,0,-0.6354040675792045,0,0,0,-1.0439256056065365,-0.5668626564817832,-0.5671149181497034,0,0.6453398042263735,0.4720107045446316,-1.2349661564824035,2026-01
-0.3241619844593899,1,-1.1414631460872289,3,-0.5956943723363916,3,-1.3424724034091629,1.2397476894168522,-1.1632546231935548,-0.6082228278446575,0.1496363733388507,0,-0.6354040675792045,0,0,1,0.9579226667392501,2.5539153468380897,1.511789263706182,3,-0.5691455605615572,0.2666513061500709,1.191839743062836,2026-01
-0.4166205023795562,1,0.5771487415879294,2,-0.9054791962897232,0,-0.8232393500464263,-0.3161647060674025,-0.5858394687410163,1.4928114465884512,-0.7310645996663595,3,1.6306412190396125,0,0,0,0.9579226667392501,0.7245527195916104,-0.03834410884231624,2,1.4495251957460082,0.9731893038158193,1.0230884123872241,2026-01
-0.04678643069889079,3,0.5771487415879294,0,-0.19739959868210802,3,-0.8232393500464263,-0.34819323858549617,2.3012363035216765,-0.6082228278446575,-1.1914017114714253,0,-0.6354040675792045,0,0,1,-1.0439256056065365,-0.6078139541258053,-0.5505633665010233,0,-0.5691455605615572,-0.5543872582678561,-1.8965897766326714,2026-01
-0.7864545740602217,0,-0.2821572022496497,3,-0.9349825128567072,0,-0.8232393500464263,0.20809179988666435,-0.5858394687410163,0.09212193029971211,-0.8174583993608677,0,1.9079957202663942,0,0,0,0.9579226667392501,-0.15669682200358587,-0.498565129020657,0,0.18530735591150393,1.7504558372028072,0.010173528739621183,2026-01
-0.6939960561400553,3,1.4364546854255087,2,-0.6694526637538515,0,0.2152267566790468,-1.8501628424603294,-1.7406697776460933,-0.6082228278446575,-0.36808169497973187,0,1.0700310569854778,0,0,0,-1.0439256056065365,-0.3448520629722954,-0.17778726963473523,1,-0.5691455605615572,-0.8549400820429315,0.31415704685181267,2026-01
0.7853402305826064,3,-1.1414631460872289,1,-0.7874659300217873,3,0.2152267566790468,-1.4152490851093675,-1.1632546231935548,0.09212193029971211,-0.6304867433055888,3,-0.6354040675792045,0,0,0,0.9579226667392501,-0.46588727994142737,-0.3623443942129368,0,-0.07120668548322438,-0.7373941704446891,-0.1773184269890604,2026-01
-0.6939960561400553,3,0.5771487415879294,2,-0.13839296554814015,0,-0.3040062966836898,2.832745754132584,-0.008424314288477727,-0.6082228278446575,0.23989855212415742,1,2.040771811279216,0,0,1,0.9579226667392501,0.9718537899531853,5.3760639149935745,3,-0.5691455605615572,-2.4149197799472004,1.2675866700552776,2026-01
0.5079646768221073,1,-0.2821572022496497,3,1.7203159781718498,1,0.2152267566790468,0.6362627082864483,-0.008424314288477727,-0.6082228278446575,0.4932773825714836,0,-0.6354040675792045,0,0,0,-1.0439256056065365,-0.4700764523517761,-0.5184855805624311,0,-0.5691455605615572,0.5721179886876226,-0.4171549859326018,2026-01
0.415506158901941,2,1.4364546854255087,1,1.1745046216826465,1,-0.3040062966836898,-1.079792349788277,-0.5858394687410163,-0.6082228278446575,0.45717251105736084,0,-0.6354040675792045,0,0,0,-1.0439256056065365,0.052590811884861054,0.1541226067892368,3,-0.5691455605615572,-0.4912196540040952,0.7696032351098953,2026-01
-0.2317034665392235,2,-1.1414631460872289,3,-0.5071844226354397,1,-1.3424724034091629,-0.37516463439020703,-0.008424314288477727,1.4928114465884512,-0.0824663721090819,2,-0.6354040675792045,0,0,0,-1.0439256056065365,0.19656932561716506,0.5346618208004811,3,1.346003703617223,-0.8302751782241777,-0.06085384527161865,2026-01
-1.2487471636610534,3,2.2957606292630874,2,1.1154979885486784,3,0.7344598100417834,0.25529174254490783,-1.7406697776460933,0.7924666884440816,-0.7149463534546976,0,-0.6354040675792045,0,0,1,0.9579226667392501,-0.06248318942798595,0.5704014544489582,3,1.2092074461613278,-1.4275118301543852,0.829880575320095,2026-01
-0.4166205023795562,1,0.5771487415879294,2,-0.6547010054703595,3,-1.3424724034091629,0.3581201890503677,-0.5858394687410163,0.09212193029971211,-0.972838292841289,0,-0.6354040675792045,0,0,0,0.9579226667392501,0.16753268716621286,-0.1597709789021012,1,0.10374496817367299,0.5378914477367286,-0.11696792797739926,2026-01
-0.5090790202997225,3,0.5771487415879294,2,3.4462599973404116,3,0.2152267566790468,1.0239765229791662,0.5689908401640609,0.09212193029971211,1.7704872123835784,0,-0.6354040675792045,0,0,1,-1.0439256056065365,-0.5269994555677218,-0.3948616018767151,0,0.12243593374786338,-1.0571901511222472,-0.7664713537451022,2026-01
1.5250083739439373,2,-1.1414631460872289,2,1.8678325610067696,3,-0.8232393500464263,-0.580821527401127,-1.7406697776460933,-0.6082228278446575,-0.896115440873778,2,-0.6354040675792045,0,0,0,-1.0439256056065365,-0.09111567766495264,-0.19726829945132315,1,-0.5691455605615572,0.09557997122427765,0.17294665228368578,2026-01
0.13813060514144193,3,-0.2821572022496497,3,0.599189948626459,3,0.2152267566790468,-0.0582507336848552,-0.5858394687410163,-0.6082228278446575,-0.08311110195754831,0,-0.6354040675792045,0,0,1,0.9579226667392501,-0.5380436373768233,-0.31913459123629434,1,-0.5691455605615572,-1.604326278088403,-0.7280023417981076,2026-01
1.4325498560237708,1,2.2957606292630874,2,-0.6694526637538515,0,1.7729259167672566,1.1638906387161032,-1.7406697776460933,-0.6082228278446575,0.2624640968204842,0,1.1644496105945952,0,0,1,0.9579226667392501,-0.5831841074311942,-0.5641854399817954,0,-0.5691455605615572,0.16695824748385,-0.9543709708823659,2026-01
0.5079646768221073,2,2.2957606292630874,2,0.7909615063118549,3,0.7344598100417834,0.5148914271652492,-0.008424314288477727,-0.6082228278446575,-1.4351095941917544,2,-0.6354040675792045,0,0,0,-1.0439256056065365,-0.2653588247291643,-0.23696272862647605,1,-0.5691455605615572,-0.3036023988349927,0.40225977932699847,2026-01
-0.04678643069889079,3,0.5771487415879294,2,-0.5514393974859156,0,-0.8232393500464263,-0.624650045583782,-1.1632546231935548,1.4928114465884512,-0.8058532620884711,3,1.16740019039488,1,0,0,-1.0439256056065365,-0.572186558339091,-0.5353300800279019,0,1.2525820716712766,-0.20686489163817973,-1.4952479605257558,2026-01
-1.2487471636610534,2,1.4364546854255087,3,1.1302496468321703,0,-0.8232393500464263,0.42554867856214507,-1.1632546231935548,-0.6082228278446575,-1.4402674329794862,2,1.2264117864005786,0,1,0,0.9579226667392501,-0.01210431083080414,0.01087112437853755,2,-0.5691455605615572,-0.32042516972512824,0.24022809174368792,2026-01
1.70992540978427,3,-0.2821572022496497,1,0.06813025042074766,0,-0.8232393500464263,0.9801480047965109,-0.008424314288477727,-0.6082228278446575,0.24892477000268823,0,1.654245857441892,0,0,0,0.9579226667392501,-0.18470754068057493,0.1903016621629002,3,-0.5691455605615572,-1.1758516833488013,-0.0881060412542838,2026-01
0.32304764098177463,3,-1.1414631460872289,2,-0.9349825128567072,2,-0.3040062966836898,1.2464905383680305,1.1464059946165994,0.09212193029971211,1.1160864161901023,3,-0.6354040675792045,0,0,0,0.9579226667392501,0.48296415706232926,0.8757995534533634,3,-0.015879867175145654,-0.7896431582352372,1.0389529411723744,2026-01
2.9118861427464324,2,-1.1414631460872289,2,0.9827330639972505,2,-0.8232393500464263,-0.14253634557457648,-0.5858394687410163,-0.6082228278446575,0.7498798622611422,1,-0.6354040675792045,0,0,0,0.9579226667392501,-0.6382418019672073,-0.5939196433860612,0,-0.5691455605615572,-0.22738309651739644,-2.421781114862082,2026-01
-1.7110397532618853,1,-1.1414631460872289,2,0.643444923476935,3,0.2152267566790468,1.1605192142405145,2.8786514579742155,-0.6082228278446575,0.1135315018247279,0,-0.6354040675792045,0,0,1,0.9579226667392501,0.36931245361793086,0.16217867175098377,3,-0.5691455605615572,0.057375438118342434,1.125119127617559,2026-01
0.7853402305826064,3,-0.2821572022496497,3,-0.9054791962897232,1,0.2152267566790468,0.14234902261268165,-1.1632546231935548,3.59384572102156,0.5951446986291875,2,-0.6354040675792045,0,0,0,0.9579226667392501,-0.5488935161984317,-0.34476752520548903,0,2.41848768990844,-1.5934648471983464,-0.8265848153984858,2026-01
-0.4166205023795562,2,-1.1414631460872289,1,2.5169055254804173,3,0.2152267566790468,-0.33639325292093514,-0.008424314288477727,2.193156204732821,1.1283362833109654,1,-0.6354040675792045,0,0,1,-1.0439256056065365,-0.4933384060144366,-0.36849629836554354,0,2.1224157244812387,-0.9136450668373729,-0.4306148411721268,2026-01
-1.0638301278207207,2,-0.2821572022496497,2,-0.15314462383163208,0,-0.3040062966836898,0.7205483201761695,-0.5858394687410163,-0.6082228278446575,-0.2249516686201736,1,1.2647693238042825,0,0,0,-1.0439256056065365,2.643846541569344,3.9929107980158305,3,-0.5691455605615572,-0.9019609148370434,2.12862779743702,2026-01
-1.3412056815812199,3,-1.1414631460872289,1,2.1776173849601017,1,-0.3040062966836898,-0.6229643333459877,0.5689908401640609,-0.6082228278446575,0.2643982863658838,0,-0.6354040675792045,0,0,1,-1.0439256056065365,-0.5108567633668044,-0.30463367430515,1,-0.5691455605615572,-1.404938101030897,-0.7185347657806501,2026-01
-1.2487471636610534,1,0.5771487415879294,2,-0.5956943723363916,1,-0.3040062966836898,0.10694906561899857,-1.1632546231935548,-0.6082228278446575,-0.1005188078661431,0,-0.6354040675792045,0,0,1,-1.0439256056065365,-0.5672357182177697,-0.5753174570198456,0,-0.5691455605615572,0.6692679732124536,-1.1741889738242532,2026-01
