EDAD,NIVEL_EDUCATIVO,NUM_DEPENDIENTES,TIPO_EMPLEO,ANTIGUEDAD_LABORAL,TIPO_CREDITO,PLAZO_MESES,TASA_INTERES,NUM_CREDITOS_PREVIOS,DIAS_MORA_MAX,RATIO_UTILIZACION,TIPO_VIVIENDA,RATIO_LTV,IND_INGRESO_MISSING,IND_HISTORIAL_MISSING,CASADO,HOMBRE,CUOTA_ESTIMADA,RATIO_ENDEUDAMIENTO,SEGMENTO_RIESGO,INTERACCION_EDAD_MORA,LOG_INGRESO_MENSUAL,LOG_MONTO_CREDITO,MES_STR
-0.4166205023795562,0,0.5771487415879294,2,0.658196581760427,3,-0.8232393500464263,-0.7881641326498414,-0.5858394687410163,-0.6082228278446575,-0.4970276646730278,0,-0.6354040675792045,0,0,0,-1.0439256056065365,1.6830959896115172,-0.31151794799973365,1,-0.5691455605615572,2.7590405345514406,1.5696381164600002,2025-11
1.4325498560237708,2,-1.1414631460872289,2,-0.46292944778496375,2,0.7344598100417834,-0.4527073973287507,0.5689908401640609,-0.6082228278446575,-0.13662367938026587,1,-0.6354040675792045,0,0,1,0.9579226667392501,1.0179113701085232,0.3990269816263424,3,-0.5691455605615572,0.40427824641141646,1.9278713387906286,2025-11
-1.6185812353417188,3,-0.2821572022496497,2,-0.1826479403986161,2,0.2152267566790468,0.6430055572376258,0.5689908401640609,-0.6082228278446575,-1.052140064202666,2,-0.6354040675792045,0,0,0,0.9579226667392501,-0.10422724326097946,-0.134284518841302,1,-0.5691455605615572,-0.15177746475169732,0.5801885810497147,2025-11
-1.3412056815812199,1,-0.2821572022496497,2,-0.3371617940153109,2,-0.3040062966836898,-0.2032219861351757,-0.008424314288477727,-0.6082228278446575,-0.13662367938026587,3,-0.6354040675792045,0,0,1,-1.0439256056065365,-0.6071300076098299,-0.6180878382713019,0,-0.5691455605615572,1.988945082001583,-1.5684077719079887,2025-11
-0.4166205023795562,3,-0.2821572022496497,0,-1.008740804274167,0,-1.3424724034091629,-0.3279646917319635,1.1464059946165994,-0.6082228278446575,-1.215256715864685,3,1.928649778868389,0,0,1,-1.0439256056065365,0.24187301018103002,1.0451233915584435,3,-0.5691455605615572,-1.3222904341881574,-0.012132883784213936,2025-11
0.32304764098177463,1,2.2957606292630874,3,-0.7874659300217873,3,-0.8232393500464263,-0.14590777005016525,-0.008424314288477727,-0.6082228278446575,-0.6756178326982424,0,-0.6354040675792045,0,0,0,0.9579226667392501,0.40416263745467307,-0.16577640914631253,1,-0.5691455605615572,0.9449015520227904,0.7551695405124774,2025-11
2.1722179993851016,3,2.2957606292630874,2,-0.4186744729344878,2,0.7344598100417834,0.39520585828184546,-0.5858394687410163,1.4928114465884512,0.7872741934721982,2,-0.6354040675792045,0,0,0,0.9579226667392501,-0.6628016995863207,-0.6057840299660884,0,0.5799438319660858,-0.925416349783944,-2.5845594893333423,2025-11
0.8777987485027727,1,-0.2821572022496497,4,0.2746534663896355,3,-0.3040062966836898,0.09177765547884877,-0.008424314288477727,-0.6082228278446575,-0.3203716861932125,3,-0.6354040675792045,0,0,1,0.9579226667392501,0.3924422812490961,-0.18086322171103858,1,-0.5691455605615572,0.9795643160943132,1.0509711937208652,2025-11
-0.5090790202997225,2,-1.1414631460872289,2,-0.1826479403986161,0,0.2152267566790468,-0.43922169942639533,1.723821149069138,0.09212193029971211,1.6479885411749473,3,1.3621384572136848,0,0,1,-1.0439256056065365,-0.6059797339238715,-0.5135054676769876,0,0.12243593374786338,-1.0909427240053593,-1.3161117838535594,2025-11
-0.2317034665392235,0,-0.2821572022496497,0,0.5549349737759832,0,0.7344598100417834,0.04794913729619344,1.1464059946165994,-0.6082228278446575,-0.30683235937541653,3,1.5185191866287855,0,0,0,0.9579226667392501,-0.44278076866876126,-0.5945055390196428,0,-0.5691455605615572,2.430748804019151,-0.0913179035152065,2025-11
0.13813060514144193,2,-0.2821572022496497,2,-0.49243276435194766,2,0.7344598100417834,0.7222340324139636,0.5689908401640609,0.09212193029971211,0.021979863342487617,0,-0.6354040675792045,1,0,1,0.9579226667392501,-0.02945945367367775,-0.14278000552823503,1,0.009852783990777462,0.06673004288669855,0.8240533986265293,2025-11
-1.895956789102218,1,-1.1414631460872289,1,-0.27607510952739855,3,0.2152267566790468,0.2788917138740299,-0.008424314288477727,-0.6082228278446575,-0.9702593734474232,3,-0.6354040675792045,0,0,0,-1.0439256056065365,-0.5755363418434701,-0.5696049745924251,0,-0.5691455605615572,0.40986593977922453,-1.0611841980895287,2025-11
-0.3241619844593899,2,0.5771487415879294,2,-0.5219360809189316,0,0.2152267566790468,0.031092014918249544,1.723821149069138,-0.6082228278446575,-1.0579426328388644,3,1.9788096354732323,0,1,0,-1.0439256056065365,-0.4655064460859411,-0.45799185639513174,0,-0.5691455605615572,-0.05289034591045833,-0.3331405553308522,2025-11
-1.8034982711820515,2,0.5771487415879294,1,-0.9644858294236912,0,-0.3040062966836898,-1.4034490994448068,-0.008424314288477727,-0.6082228278446575,-0.2462277536195674,0,1.0877345357871873,0,0,1,0.9579226667392501,-0.4601514557506343,-0.39398275842634284,0,-0.5691455605615572,-0.5020253212641291,-0.3946699048194203,2025-11
0.6004231947422737,2,0.5771487415879294,3,-0.9349825128567072,2,-0.3040062966836898,-0.656678578101876,-0.5858394687410163,-0.6082228278446575,-1.6072524637323042,2,-0.6354040675792045,0,0,1,-1.0439256056065365,0.32489479067703375,0.679231568386739,3,-0.5691455605615572,-0.7994307855650201,1.048362762811201,2025-11
-2.173332342862717,2,1.4364546854255087,4,-0.9497341711401992,0,-0.3040062966836898,0.9767765803209221,1.1464059946165994,0.09212193029971211,0.5158429272678104,2,1.424100633019668,0,0,0,-1.0439256056065365,-0.39138374241711615,-0.22905313757312454,1,0.814018257955409,-0.9007972422977102,-0.32372956928337276,2025-11
-1.5261227174215526,3,-0.2821572022496497,2,-0.3301645232335359,2,-0.8232393500464263,0.9734051558453334,-0.008424314288477727,-0.6082228278446575,-1.1230603475339787,3,-0.6354040675792045,0,0,0,0.9579226667392501,-0.15741962911705973,0.9616332637730667,3,-0.5691455605615572,-2.1321887308793572,-0.034480691135463995,2025-11
1.5250083739439373,1,-1.1414631460872289,3,0.540183315492491,3,-0.8232393500464263,-0.007679366551022314,-1.1632546231935548,0.7924666884440816,-0.3087665489208159,0,-0.6354040675792045,0,0,0,0.9579226667392501,-0.4652188776644514,-0.5562758489284438,0,0.2893699416178745,1.2279357855455184,-0.8580536743133487,2025-11
0.32304764098177463,1,-0.2821572022496497,3,1.5875510536204223,3,-0.3040062966836898,0.3968915705196395,-0.008424314288477727,0.7924666884440816,0.5938552389322543,2,-0.6354040675792045,0,0,0,0.9579226667392501,-0.583355094060188,-0.5789793047297306,0,0.5373849963131409,0.5336776841331876,-1.3469109473145908,2025-11
-0.04678643069889079,3,-0.2821572022496497,2,-0.9644858294236912,0,0.2152267566790468,-0.1863648637572312,1.723821149069138,-0.6082228278446575,-0.9915354584468169,2,1.1467461317928858,0,0,0,0.9579226667392501,-0.5495696905949073,-0.49373149004360883,0,-0.5691455605615572,-0.4654073336443061,-0.7969113438437172,2025-11
-0.2317034665392235,2,-1.1414631460872289,2,1.705564319888358,0,-1.3424724034091629,0.5435485352077547,0.5689908401640609,-0.6082228278446575,-0.5718163270951393,2,1.955204997070953,0,0,0,-1.0439256056065365,0.4160617524087436,0.1668658368196365,3,-0.5691455605615572,0.11647970750798035,0.13348481645034496,2025-11
1.8948424456246027,3,-1.1414631460872289,1,-0.4186744729344878,3,-0.8232393500464263,0.6413198449998311,-0.008424314288477727,-0.6082228278446575,-1.6675991775487664,1,-0.6354040675792045,0,0,1,-1.0439256056065365,-0.17883181833878703,0.21959644384197985,3,-0.5691455605615572,-1.212269948983544,-0.05733949048572007,2025-11
0.23058912306160828,0,-0.2821572022496497,3,-0.8169692465887713,1,0.2152267566790468,1.2110905813743473,0.5689908401640609,-0.6082228278446575,-0.5370009152779494,0,-0.6354040675792045,0,0,1,0.9579226667392501,-0.4700919965907756,-0.589086004409013,0,-0.5691455605615572,2.039591295004106,-0.47526096302098764,2025-11
-0.04678643069889079,3,0.5771487415879294,2,-0.38917115636750377,3,-0.3040062966836898,-0.10039353962971583,-0.5858394687410163,-0.6082228278446575,-0.8683920573897195,2,-0.6354040675792045,0,0,1,0.9579226667392501,-0.6245084668112028,-0.5781004612793582,0,-0.5691455605615572,-0.32607283846208496,-1.834799920185062,2025-11
-0.9713716099005544,3,-0.2821572022496497,3,-0.44817778950147175,3,1.7729259167672566,-0.0413936113069107,0.5689908401640609,-0.6082228278446575,0.8433656902887817,0,-0.6354040675792045,0,0,1,-1.0439256056065365,-0.5279087935491891,-0.452572321784502,0,-0.5691455605615572,-0.6328987588513109,-0.3256046927503752,2025-11
0.5079646768221073,1,0.5771487415879294,2,-0.049883015847188183,3,-0.8232393500464263,-0.03802218683132192,-0.008424314288477727,-0.6082228278446575,-0.8045638023915381,1,-0.6354040675792045,0,0,0,0.9579226667392501,-0.44526784690867155,-0.5439720406232305,0,-0.5691455605615572,1.136234857870174,-0.768905225844047,2025-11
-1.156288645740887,0,0.5771487415879294,2,-0.1236413072646481,2,-0.8232393500464263,-1.5450489274195385,-1.1632546231935548,-0.6082228278446575,-0.039269472261827566,3,-0.6354040675792045,1,0,1,0.9579226667392501,0.8549144799604057,0.36519150878700546,3,-0.5691455605615572,0.297877522626052,1.1837621847538975,2025-11
-0.9713716099005544,2,-0.2821572022496497,3,-0.44817778950147175,3,-1.3424724034091629,-2.1957338512081868,0.5689908401640609,1.4928114465884512,1.0774026252821136,2,-0.6354040675792045,0,0,0,-1.0439256056065365,0.18805885476497214,-0.1112881152232245,2,1.8402362536687231,0.42198904623889316,-0.01350554262970407,2025-11
-0.9713716099005544,3,0.5771487415879294,2,0.023875275570271734,2,-0.3040062966836898,-1.0359638316056217,-0.008424314288477727,-0.6082228278446575,-0.37323953376746366,3,-0.6354040675792045,0,0,0,-1.0439256056065365,-0.45505294535881835,-0.4906555379673055,0,-0.5691455605615572,0.3425303292289888,-0.403648438765536,2025-11
-0.04678643069889079,1,-1.1414631460872289,2,1.3515245210845501,0,-0.3040062966836898,1.393147503056145,1.723821149069138,0.09212193029971211,-0.0038093305961715593,3,1.7132574534475902,0,0,1,0.9579226667392501,-0.2291951526969694,-0.38314368920508335,0,0.03809670688334562,0.5490734665969063,0.08482198025208053,2025-11
0.7853402305826064,0,-0.2821572022496497,2,-0.8022175883052792,3,-0.3040062966836898,-0.3144789938296078,-1.7406697776460933,-0.6082228278446575,0.07226879152287315,0,-0.6354040675792045,1,0,0,0.9579226667392501,2.4289085768046013,0.7397252925540384,3,-0.5691455605615572,0.9078338498218976,2.146422283521659,2025-11
-0.5090790202997225,0,-0.2821572022496497,3,1.9563425107077217,3,-0.3040062966836898,-0.18973628823282057,0.5689908401640609,0.09212193029971211,0.8981677274084324,0,-0.6354040675792045,0,0,0,-1.0439256056065365,1.0636269770058735,0.17931611903324543,3,0.12243593374786338,0.822882061094324,1.5588036518517314,2025-11
0.13813060514144193,3,1.4364546854255087,2,1.6760610033213736,3,-0.3040062966836898,-0.7257927798514475,-1.1632546231935548,-0.6082228278446575,0.1335181271271887,1,-0.6354040675792045,1,0,0,-1.0439256056065365,-0.28306371294952537,-0.2731417840001394,1,-0.5691455605615572,-0.22177447641995748,0.13097834186798588,2025-11
-1.0638301278207207,3,-1.1414631460872289,2,-0.28590954838306,0,-0.3040062966836898,0.6261484348596813,-0.008424314288477727,-0.6082228278446575,0.809839738168525,2,1.4890133886259362,0,0,0,0.9579226667392501,0.7912141885407046,2.1723865905694275,3,-0.5691455605615572,-1.3969536544265477,1.3227349981875172,2025-11
0.6004231947422737,2,-1.1414631460872289,3,-0.7284592968878194,3,0.7344598100417834,0.8284339033950129,-1.1632546231935548,-0.6082228278446575,1.7247113931424585,0,-0.6354040675792045,0,0,0,0.9579226667392501,0.6758293024478688,0.654184530051126,3,-0.5691455605615572,-0.2980344151849107,1.5425056156402324,2025-11
-2.0808738249425507,2,-1.1414631460872289,2,-0.13839296554814015,3,-0.8232393500464263,-0.1526506190013428,-0.008424314288477727,0.7924666884440816,-1.3803075570721035,2,-0.6354040675792045,0,0,1,0.9579226667392501,0.035103543010492164,0.2800901680092793,3,2.0515855792975963,-0.7627694800936674,0.3412252311761921,2025-11
0.9702572664229391,0,-1.1414631460872289,2,-0.8759758797227392,2,1.7729259167672566,-0.31953613054299124,-0.008424314288477727,-0.6082228278446575,-0.5866451136098683,2,-0.6354040675792045,0,0,1,-1.0439256056065365,-0.5995755074561027,-0.5628671748062367,0,-0.5691455605615572,-0.14311614410153928,-0.8956958819282463,2025-11
2.7269691069061,1,-0.2821572022496497,3,-0.9349825128567072,2,-0.3040062966836898,0.35980590128816237,0.5689908401640609,-0.6082228278446575,-0.6781967520921082,0,-0.6354040675792045,0,1,0,0.9579226667392501,-0.44004498260486,-0.47190687769269457,0,-0.5691455605615572,0.2504669218022554,-0.4563065940387063,2025-11
2.0797594814649356,3,-0.2821572022496497,2,-0.7727142717382954,2,-1.3424724034091629,0.9885765659854832,-0.008424314288477727,1.4928114465884512,0.07420298106827238,3,-0.6354040675792045,0,0,1,0.9579226667392501,-0.13553334060584962,-0.15025017485640033,1,0.5978986779032854,-0.18838675235471294,-0.5762316232565391,2025-11
0.6004231947422737,1,0.5771487415879294,3,0.11238522527122358,0,0.7344598100417834,-0.8724497445395627,-1.1632546231935548,0.09212193029971211,1.1528360175526915,2,1.5126180270282157,0,0,1,0.9579226667392501,-0.46097530041760465,-0.5009087115549834,0,-0.05045923235496049,0.4174537851612313,-0.05011012716950708,2025-11
-1.9884153070223842,2,-1.1414631460872289,2,1.454786129068994,3,-0.3040062966836898,-1.9007342095941622,-0.5858394687410163,1.4928114465884512,-0.025085415595565163,0,-0.6354040675792045,0,0,1,-1.0439256056065365,-0.641544952754588,-0.6144259905614169,0,3.1653960025259393,0.7411747227042029,-2.0215212752541247,2025-11
0.32304764098177463,1,-0.2821572022496497,0,1.5432960787699461,3,-0.3040062966836898,0.6615483918533643,2.3012363035216765,-0.6082228278446575,2.6981245183571456,0,-0.6354040675792045,0,0,1,0.9579226667392501,-0.25230166396963555,-0.4486175262578263,0,-0.5691455605615572,0.9416464940351087,0.0906836289118864,2025-11
0.13813060514144193,0,0.5771487415879294,2,-0.1236413072646481,0,0.7344598100417834,2.947374186302605,1.1464059946165994,-0.6082228278446575,-0.7710378502712811,3,1.1910048287971595,0,0,0,0.9579226667392501,-0.6330811146193934,-0.6230679511567454,0,-0.5691455605615572,1.883697018934368,-1.990171467029242,2025-11
-0.9713716099005544,1,0.5771487415879294,3,-0.9497341711401992,0,-0.3040062966836898,-0.46956451970669494,-0.008424314288477727,-0.6082228278446575,-0.11857124362320468,2,1.1496967115931707,0,0,1,-1.0439256056065365,0.3688694428064467,-0.09004939850589176,2,-0.5691455605615572,0.6567416713006484,1.075327772922705,2025-11
-0.2317034665392235,2,1.4364546854255087,3,0.8352164811623307,0,0.2152267566790468,0.4457772254156783,0.5689908401640609,0.09212193029971211,-0.4970276646730278,2,1.8194783262578467,0,0,1,-1.0439256056065365,-0.4495969174700153,-0.45198642615092044,0,0.06923780413074455,0.005827291011205288,-0.30598689126517215,2025-11
0.23058912306160828,1,-1.1414631460872289,2,-0.7137076386043274,3,-0.3040062966836898,-0.8960497158686844,-0.5858394687410163,1.4928114465884512,-0.41901535300858384,2,-0.6354040675792045,0,0,1,-1.0439256056065365,-0.42292300334697797,-0.48508952944828043,0,1.1283737089773618,0.4909095787618894,-0.2840423083429487,2025-11
0.69288171266244,3,0.5771487415879294,2,0.7024515566109031,3,0.7344598100417834,0.7138054712249919,-0.5858394687410163,-0.6082228278446575,-0.714301623606231,2,-0.6354040675792045,1,0,1,0.9579226667392501,-0.5338233764884756,-0.5644783877985862,0,-0.5691455605615572,0.8064021916541032,-0.6488794802578848,2025-11
0.69288171266244,3,-0.2821572022496497,3,0.5844382903429671,3,-0.3040062966836898,-0.13916492109898768,1.723821149069138,-0.6082228278446575,-0.07666380347288351,1,-0.6354040675792045,0,0,1,0.9579226667392501,1.0628963977728998,3.4083334296097965,3,-0.5691455605615572,-1.7055963585367513,1.5542013867872753,2025-11
-0.6939960561400553,2,-0.2821572022496497,2,0.2156468332556675,1,0.2152267566790468,-1.0545066662213607,-0.008424314288477727,0.09212193029971211,-0.5086328019454244,2,-0.6354040675792045,1,0,0,-1.0439256056065365,0.33900118756902475,-0.11319227603236463,2,0.16311753984176322,0.6799872981759328,1.3290310076828862,2025-11
0.415506158901941,2,0.5771487415879294,2,0.5844382903429671,2,-0.8232393500464263,-0.4375359871886009,1.723821149069138,-0.6082228278446575,-1.6675991775487664,1,-0.6354040675792045,0,0,0,0.9579226667392501,-0.39912477343883673,-0.3548742248847715,0,-0.5691455605615572,-0.3579137667142124,-0.5688897894810423,2025-11
-0.6939960561400553,1,0.5771487415879294,2,-0.0941379906976641,1,0.7344598100417834,0.18954896527092516,-1.1632546231935548,-0.6082228278446575,-0.38162102179752805,0,-0.6354040675792045,0,0,0,0.9579226667392501,-0.46285615333653674,-0.5088183026083349,0,-0.5691455605615572,0.5000353953961703,-0.19619423788636542,2025-11
-0.4166205023795562,2,0.5771487415879294,2,-0.9644858294236912,3,1.7729259167672566,1.1959191712341974,1.723821149069138,-0.6082228278446575,-0.8683920573897195,3,-0.6354040675792045,0,0,0,0.9579226667392501,-0.6456486318504399,-0.5955308563784105,0,-0.5691455605615572,-0.44610332540855613,-1.9323537906200887,2025-11
-0.878913091980388,1,1.4364546854255087,1,0.540183315492491,2,-0.3040062966836898,-0.794906981601019,0.5689908401640609,-0.6082228278446575,2.6981245183571456,3,-0.6354040675792045,0,0,1,0.9579226667392501,-0.017972261053092336,-0.23549798954252207,1,-0.5691455605615572,0.4234979089264584,0.6446453187556851,2025-11
-0.04678643069889079,3,-0.2821572022496497,2,0.15664020012169952,3,-0.8232393500464263,0.10863477785679326,-1.1632546231935548,-0.6082228278446575,-0.5627901092166085,0,-0.6354040675792045,0,0,1,0.9579226667392501,-0.3110977479850136,-0.2574690758018318,1,-0.5691455605615572,-0.4030891727219454,-0.33083189819293807,2025-11
1.4325498560237708,1,0.5771487415879294,3,0.3484117578070954,2,-0.8232393500464263,-1.4557061788164338,-0.008424314288477727,1.4928114465884512,0.45717251105736084,0,-0.6354040675792045,0,0,1,0.9579226667392501,-0.19492010570320636,-0.4251817009145626,0,0.7412195944189569,0.9517513772819746,0.031847242353762,2025-11
1.9873009635447692,3,-0.2821572022496497,3,-0.0941379906976641,0,1.7729259167672566,-0.41393601585947887,-1.1632546231935548,0.7924666884440816,1.3443207825472356,1,1.2942751218071318,0,0,0,0.9579226667392501,-0.3233388361970718,-0.10381794589505913,2,0.2212336457484057,-0.9942423478128579,0.5760080697733433,2025-11
-0.3241619844593899,2,0.5771487415879294,2,-0.40392281465099583,0,0.2152267566790468,-2.1957338512081868,-1.1632546231935548,-0.6082228278446575,-0.4673700916435696,2,1.2323129460011484,0,0,0,0.9579226667392501,-0.5779845594858818,-0.49636802039472605,0,-0.5691455605615572,-0.8125760806420633,-0.8112142063218194,2025-11
-1.9884153070223842,2,-0.2821572022496497,3,1.9563425107077217,2,-0.3040062966836898,1.5330616187930826,-0.008424314288477727,-0.6082228278446575,0.27987180272907936,3,-0.6354040675792045,0,0,0,0.9579226667392501,4.65063888487492,2.5583453391913014,3,-0.5691455605615572,0.42801586257610613,2.5362408072937246,2025-11
-0.3241619844593899,3,-0.2821572022496497,2,0.4221700492245553,3,-0.8232393500464263,0.42892010303773387,-0.5858394687410163,-0.6082228278446575,0.09225541682533395,0,-0.6354040675792045,0,1,0,0.9579226667392501,-0.6281458187370715,-0.5578870619207933,0,-0.5691455605615572,-0.9031254458585922,-2.2534634665206266,2025-11
-0.5090790202997225,2,0.5771487415879294,2,-0.5661910557694076,0,0.2152267566790468,-0.25716477774459734,-1.7406697776460933,-0.6082228278446575,0.07162406167440674,3,1.3444349784119753,0,0,1,-1.0439256056065365,-0.37776698905360756,-0.21162274247407212,1,-0.5691455605615572,-0.894991712663919,0.03548694724540685,2025-11
-0.04678643069889079,0,-0.2821572022496497,2,0.4221700492245553,0,-0.3040062966836898,0.326091656532274,-0.5858394687410163,0.09212193029971211,-1.3197029513162546,0,1.3296820794105508,0,0,1,-1.0439256056065365,-0.3923630294740808,-0.5488056796002786,0,0.03809670688334562,1.539363760013896,-0.27478296492752485,2025-11
0.415506158901941,0,-1.1414631460872289,2,-0.9349825128567072,0,0.2152267566790468,0.06649197191193262,-0.008424314288477727,2.193156204732821,0.6447888969611063,2,1.884391081864115,1,0,1,-1.0439256056065365,0.2533912912796143,0.09377535653033285,2,1.5958063588740206,0.014840348659536125,1.120613411550213,2025-11
-2.173332342862717,1,1.4364546854255087,2,0.8352164811623307,0,0.7344598100417834,0.22663463450240293,-0.5858394687410163,3.59384572102156,-0.9315755825394344,3,1.739812671650154,0,0,0,-1.0439256056065365,-0.39302365963155694,-0.392225071525598,0,7.7298356907439905,-0.09910774202784618,0.0739738892906216,2025-11
0.13813060514144193,3,2.2957606292630874,2,-0.1826479403986161,0,-0.8232393500464263,1.066119328924027,-1.1632546231935548,-0.6082228278446575,-1.2707034828328023,0,1.4860628088256511,1,0,1,-1.0439256056065365,0.6177249370679657,0.08894171755328475,2,-0.5691455605615572,0.5434923586209868,0.8656059618137788,2025-11
1.0627157843431054,1,-0.2821572022496497,2,-0.40392281465099583,2,-0.8232393500464263,1.1183764082956538,-0.5858394687410163,-0.6082228278446575,-0.23784626558950317,3,-0.6354040675792045,0,0,0,0.9579226667392501,0.12898297444760418,-0.40819072754069635,0,-0.5691455605615572,1.6313378197737722,0.3918848666974854,2025-11
-1.3412056815812199,2,2.2957606292630874,2,-0.9644858294236912,3,3.3306250768554664,1.357747546062462,0.5689908401640609,2.193156204732821,0.15930732106584786,0,-0.6354040675792045,0,0,0,0.9579226667392501,-0.29423224867062225,-0.09561540702491685,2,3.1192901822861865,-0.8961511117084143,0.47253373792362935,2025-11
-0.6939960561400553,1,1.4364546854255087,2,-0.256406231816076,2,1.7729259167672566,-0.8235640896435242,-0.5858394687410163,0.09212193029971211,1.6989221992037993,1,-0.6354040675792045,0,0,1,-1.0439256056065365,-0.41452134216778114,-0.4122919969757675,0,0.16311753984176322,-0.08378216797418676,0.35546590849343546,2025-11
0.8777987485027727,1,0.5771487415879294,2,1.1597529633991546,0,-0.8232393500464263,0.7997767953525073,-1.7406697776460933,0.7924666884440816,2.2836921717628957,1,2.0938822476843444,0,0,0,0.9579226667392501,-0.1215435255063545,-0.11172753694841064,2,0.40720551660891174,-0.26892553952193426,0.04121080893599874,2025-11
-0.9713716099005544,1,0.5771487415879294,2,0.31890844124011125,3,-0.8232393500464263,-1.094963759928427,-0.008424314288477727,0.7924666884440816,-1.1823754935928945,2,-0.6354040675792045,0,0,0,0.9579226667392501,0.010745720498371285,0.06433410094285782,2,1.0371089822586295,-0.39293787260444246,0.36167230774878695,2025-11
0.32304764098177463,3,0.5771487415879294,2,-0.1236413072646481,3,-0.3040062966836898,0.24180604464255273,-0.008424314288477727,0.09212193029971211,1.1186653355839682,1,-0.6354040675792045,0,0,0,-1.0439256056065365,2.26989101184034,3.663051556309394,3,-0.015879867175145654,-0.9733994279994244,2.0481615109881934,2025-11
1.3400913381036046,1,2.2957606292630874,2,1.6613093450378822,3,-0.3040062966836898,0.23506319569137515,1.1464059946165994,0.7924666884440816,1.502279595421523,0,-0.6354040675792045,0,0,0,-1.0439256056065365,0.3400815121794857,-0.0373187914835484,2,0.3200313577489479,0.46712817133512746,0.9893808874018047,2025-11
